review,rating,sentiment
i have to admit that i was skeptical about seeing this movie at the theater. however after renting the movie i knew i had made a mistake. this is a very funny movie and i just had to own it so i bought it at best buy. you won't regret buying it too!,5,1.0
"i use to love clear... until it changed it's formula. sadly, the scent is horrible is nothing like the original. i don't know why clear is not taking the feedback from its consumers - over 50 comments from people who have taken the time to write to you about a product they once loved. i know the average rating was above 4.8 stars... now it is at 2.9. clear- please listen to your customers! we hate this product and want the original back. until then... guess i will use something else. :(",1,0.0
"i enjoyed this film because just like the old school japanese versions, godzilla is actually a good guy. a protector of sorts. the special effects in high def looks great. i only wish they would've shown the king of the monsters more.",4,1.0
special fx are just way over the top have always loved the old movies the new is no disappointment .loved it,5,1.0
if you liked the first movie you will love the second movie. all the cast have done a wonderful job making us crack up again.,4,1.0
nice lemon scent - we use them around the office to keep things sanitized. no complaints!,5,1.0
i have watched all of the 5 movies in this bundle many time for the price it was the best deal i have ever in all my 58 years awesome bundel,5,1.0
the wipes make it easy to clean bathroom counters and many other surfaces. this review was collected as part of a promotion.,4,1.0
awesome product that cleans everything and i have confidence that it is clean this review was collected as part of a promotion.,5,1.0
awesome product! easy to use. makes the area clean and smelling fresh. this review was collected as part of a promotion.,5,1.0
i don't like the smell of bleach but i love the smell of clorox wipes and the packaging. this review was collected as part of a promotion.,5,1.0
"i've enjoyed the book series, so we really enjoyed watching it in blu ray and on the 55 inch samsung flat screen.",4,1.0
i bought this heater to replace one in our cold bathroom. it works well but my wife says it's loud. it is quite small but the price is right and it is super easy to use. i purchased this specific heater because of the review in consumer reports and i agree with their evaluation.,4,1.0
"thank you, thank you for bringing cocoa back! it's the best color ever!!!",5,1.0
clorox brand is one i can always depend on. it smells clean and germ free. this review was collected as part of a promotion.,5,1.0
the wipes are so easy to use. my boys can help me clean! sarah b cashmere wa this review was collected as part of a promotion.,5,1.0
this is a great glider for the money.,5,1.0
i love these wipes! makes clean up so easy and i don't have to dirty up all my kitchen towels in the process. thank you! this review was collected as part of a promotion.,5,1.0
"i generally love aveeno products but this one falls short. babies and toddlers are active, and they rub their eyes, and they cry. this sunscreen, if it gets into their eyes, will have you feeling like the worst parent in the world. my baby girl looked like she was in so much pain when she rubbed her face after i applied sunscreen. she looked so bad that it actually caused an argument with my husband on how i was so terrible at sunscreen application (how could i not be more careful to not get it in her eyes!).",2,0.0
"love the scents, not chemical at all.. very quick and easy to use! this review was collected as part of a promotion.",5,1.0
